Operation,Iteration,Latency_ns
pool_alloc,72000,1467
pool_free,72000,1467
pool_alloc,73000,1397
pool_free,73000,1467
pool_alloc,74000,908
pool_free,74000,908
pool_alloc,75000,978
pool_free,75000,978
pool_alloc,76000,978
pool_free,76000,1396
pool_alloc,77000,1397
pool_free,77000,1397
pool_alloc,78000,1397
pool_free,78000,1397
pool_alloc,79000,1467
pool_free,79000,1466
pool_alloc,80000,1467
pool_free,80000,978
pool_alloc,81000,1397
pool_free,81000,978
pool_alloc,82000,978
pool_free,82000,978
pool_alloc,83000,908
pool_free,83000,978
pool_alloc,84000,908
pool_free,84000,1467
pool_alloc,85000,978
pool_free,85000,1816
pool_alloc,86000,978
pool_free,86000,908
pool_alloc,87000,978
pool_free,87000,908
pool_alloc,88000,1466
pool_free,88000,1467
pool_alloc,89000,1467
pool_free,89000,1466
pool_alloc,90000,1466
pool_free,90000,978
pool_alloc,91000,1467
pool_free,91000,1467
pool_alloc,92000,1467
pool_free,92000,1466
pool_alloc,93000,1397
pool_free,93000,1397
pool_alloc,94000,1397
pool_free,94000,1467
pool_alloc,95000,1467
pool_free,95000,1397
pool_alloc,96000,1956
pool_free,96000,1467
pool_alloc,97000,1467
pool_free,97000,1396
pool_alloc,98000,908
pool_free,98000,1397
pool_alloc,99000,1466
pool_free,99000,1467
